A,B,C,D,E,F,L
52,6,87,18,54,2,0
52,84,22,20,57,41,0
12,63,36,99,57,82,0
26,81,23,54,76,59,1
20,39,76,12,73,50,0
73,7,4,11,54,90,0
86,21,18,71,43,76,0
98,58,81,35,3,81,0
5,40,97,59,67,40,1
91,27,86,85,86,46,1
41,48,38,60,91,62,1
52,37,7,54,74,18,1
60,8,69,64,25,18,1
99,82,57,0,73,0,1
84,71,85,70,36,68,1
43,35,39,61,76,79,1
5,92,11,97,81,24,1
57,42,29,84,74,31,1
31,41,86,32,55,24,0
14,48,90,97,94,31,0
48,57,20,48,64,90,0
91,89,23,73,14,34,0
81,78,74,3,45,39,1
15,73,23,30,77,38,0
60,47,95,30,68,2,1
63,15,28,66,58,28,1
30,16,28,22,67,30,1
18,27,58,47,22,76,0
80,85,55,31,83,7,1
95,98,54,80,6,76,0
74,83,32,17,94,60,0
63,79,13,27,86,77,0
46,42,60,88,25,56,1
31,67,30,85,3,0,1
88,32,17,31,12,97,0
31,4,29,30,46,32,0
65,49,30,18,99,6,0
11,73,64,77,52,13,1
67,36,84,62,27,20,0
86,21,37,23,87,42,1
96,1,25,29,46,21,0
36,87,84,58,28,94,1
3,38,60,44,70,75,1
43,2,17,45,75,56,0
0,72,29,18,13,11,0
45,63,32,0,98,0,0
72,3,48,62,1,5,1
54,24,93,52,79,81,0
0,11,80,20,46,29,0
72,3,93,82,39,69,1
84,96,34,86,18,74,0
66,48,95,78,73,37,0
69,72,36,83,46,45,0
34,64,0,5,40,88,0
75,51,42,72,30,93,1
42,94,25,91,70,61,0
89,60,17,77,32,13,1
89,21,31,66,14,55,1
59,79,27,59,36,53,1
76,29,79,55,83,63,0
3,1,4,52,77,86,1
59,22,96,82,58,73,1
24,3,95,9,38,72,1
45,81,16,18,39,75,1
92,97,19,28,19,88,1
97,76,42,84,69,53,0
14,75,52,16,51,25,1
45,73,56,31,92,52,0
7,71,89,44,2,41,0
32,42,38,20,77,16,1
78,81,8,45,23,72,0
70,88,34,54,9,29,1
76,64,14,57,93,83,1
69,69,54,16,49,63,0
11,63,96,11,29,62,1
80,19,38,85,81,86,0
93,67,98,71,49,32,0
85,48,79,93,89,18,1
97,32,43,92,19,63,0
28,91,28,48,7,70,0
37,35,68,96,39,52,0
89,99,16,30,53,88,0
83,30,80,8,5,6,1
47,42,23,56,39,62,0
16,33,1,13,89,59,1
99,82,97,76,17,21,0
47,63,28,16,47,84,0
2,28,76,45,69,13,1
19,35,70,20,6,15,0
69,24,17,40,92,94,0
67,72,81,99,2,51,0
80,54,63,37,93,75,0
73,27,12,54,91,72,0
66,71,11,87,79,21,1
57,87,0,79,45,67,0
48,94,47,93,12,52,0
19,93,50,19,87,79,0
81,46,42,91,73,55,1
47,71,4,56,55,94,1
90,51,82,16,31,21,1
55,77,72,69,88,74,1
33,77,58,99,12,98,1
46,41,88,75,10,35,0
9,39,39,8,54,23,0
81,8,40,92,51,22,1
98,81,53,85,80,58,1
77,72,73,84,75,14,0
54,11,50,59,32,62,1
89,18,3,33,5,11,1
67,38,5,43,60,89,0
29,78,10,6,21,72,0
59,12,22,10,37,74,0
